426,25.0,195.61,145.37,8.97,6.66,1,1,1
426,24.0,245.71,295.33,8.37,7.59,1,1,1
426,16.0,221.11,135.99,13.18,10.03,1,1,1
426,15.0,258.09,64.31,24.49,9.00,1,1,1
426,12.0,981.57,183.93,11.17,5.79,1,1,1
426,1.0,184.91,190.32,15.95,20.36,1,1,1
427,25.0,196.31,145.47,8.94,6.70,1,1,1
427,24.0,245.46,295.39,8.82,8.42,1,1,1
427,16.0,220.90,136.00,13.13,10.64,1,1,1
427,15.0,258.34,64.72,24.13,9.50,1,1,1
427,12.0,981.69,183.47,11.42,5.53,1,1,1
427,1.0,185.53,190.92,15.45,20.35,1,1,1
428,25.0,196.87,145.43,9.31,6.63,1,1,1
428,24.0,245.58,295.36,8.71,8.42,1,1,1
428,16.0,221.66,136.00,12.83,11.57,1,1,1
428,15.0,259.26,65.02,23.98,9.49,1,1,1
428,12.0,981.51,183.29,12.21,5.24,1,1,1
428,1.0,186.44,190.70,15.77,20.45,1,1,1
429,25.0,197.35,145.42,9.49,6.64,1,1,1
429,24.0,245.52,295.45,8.60,8.27,1,1,1
429,16.0,222.52,136.00,12.59,10.87,1,1,1
429,15.0,260.78,64.84,23.89,9.77,1,1,1
429,12.0,981.22,182.30,12.48,5.65,1,1,1
429,1.0,186.89,190.48,15.61,19.59,1,1,1
430,25.0,197.92,145.40,9.22,6.65,1,1,1
430,24.0,245.92,295.67,8.16,8.64,1,1,1
430,16.0,223.06,136.00,13.46,12.89,1,1,1
430,15.0,261.28,64.96,23.84,9.74,1,1,1
430,12.0,982.08,182.10,12.28,5.57,1,1,1
430,1.0,187.61,190.37,15.97,19.82,1,1,1
431,25.0,197.99,145.46,9.77,6.58,1,1,1
431,24.0,247.01,295.70,9.03,6.33,1,1,1
431,16.0,223.91,136.00,13.42,10.30,1,1,1
431,15.0,261.91,65.45,24.38,9.49,1,1,1
431,12.0,983.50,181.78,11.73,5.67,1,1,1
431,1.0,188.30,190.10,16.21,20.25,1,1,1
432,25.0,199.85,145.58,9.23,6.46,1,1,1
432,24.0,247.05,295.79,9.10,6.52,1,1,1
432,16.0,224.10,136.00,13.54,10.84,1,1,1
432,15.0,262.20,65.99,24.58,9.35,1,1,1
432,12.0,982.42,180.50,11.31,5.50,1,1,1
432,1.0,188.83,190.35,16.16,20.20,1,1,1
433,25.0,199.97,145.44,9.81,6.58,1,1,1
433,24.0,246.88,295.90,9.09,6.71,1,1,1
433,16.0,225.58,136.00,12.62,10.92,1,1,1
433,15.0,263.30,66.24,23.91,9.27,1,1,1
433,12.0,981.18,180.51,11.36,5.13,1,1,1
433,1.0,189.56,190.47,16.11,20.29,1,1,1
434,25.0,201.14,143.94,8.32,7.08,1,1,1
434,24.0,247.77,295.94,8.37,7.15,1,1,1
434,16.0,225.60,136.00,12.81,10.94,1,1,1
434,15.0,263.85,66.26,24.10,9.14,1,1,1
434,12.0,981.09,180.41,11.46,5.17,1,1,1
434,1.0,189.95,190.35,16.49,20.46,1,1,1
435,25.0,201.82,143.92,7.82,6.92,1,1,1
435,24.0,247.85,295.94,8.73,7.46,1,1,1
435,22.0,324.90,226.35,5.29,7.02,1,1,1
435,16.0,226.36,136.00,12.30,10.93,1,1,1
435,15.0,263.98,66.22,24.52,9.17,1,1,1
435,12.0,981.24,180.43,11.34,5.26,1,1,1
435,1.0,190.67,189.78,16.10,20.57,1,1,1
436,25.0,201.94,143.93,8.60,7.03,1,1,1
436,24.0,247.82,295.95,8.26,7.81,1,1,1
436,22.0,324.80,226.39,5.32,7.06,1,1,1
436,16.0,226.58,136.00,12.48,10.78,1,1,1
436,15.0,264.00,66.19,24.50,9.29,1,1,1
436,12.0,981.36,180.44,11.15,5.32,1,1,1
436,1.0,190.89,189.81,16.01,20.53,1,1,1
437,25.0,201.99,143.92,8.87,6.96,1,1,1
437,24.0,247.99,295.94,9.13,8.02,1,1,1
437,22.0,324.78,226.42,5.32,7.06,1,1,1
437,16.0,226.66,136.00,12.37,10.89,1,1,1
437,15.0,264.84,66.21,24.34,9.37,1,1,1
437,12.0,981.43,180.46,11.17,5.33,1,1,1
437,1.0,191.27,189.74,16.81,20.57,1,1,1
438,25.0,201.81,143.87,9.52,6.84,1,1,1
438,24.0,247.99,295.86,9.39,7.22,1,1,1
438,22.0,324.90,226.35,5.31,6.72,1,1,1
438,15.0,264.75,66.22,24.48,9.30,1,1,1
438,12.0,982.21,180.54,10.79,5.51,1,1,1
438,1.0,191.68,189.30,17.04,20.62,1,1,1
439,25.0,202.77,143.62,9.17,6.51,1,1,1
439,24.0,248.00,295.65,10.42,6.64,1,1,1
439,22.0,325.00,226.35,5.86,6.90,1,1,1
439,20.0,227.86,137.59,12.97,9.07,1,1,1
439,15.0,265.79,65.99,24.37,9.52,1,1,1
439,12.0,982.65,180.64,10.31,5.62,1,1,1
439,1.0,192.48,188.82,16.84,20.53,1,1,1
440,25.0,202.86,143.60,9.68,6.67,1,1,1
440,24.0,248.00,295.69,10.38,6.58,1,1,1
440,22.0,325.04,226.32,5.82,6.99,1,1,1
440,20.0,227.97,137.64,12.93,8.85,1,1,1
440,15.0,266.44,65.99,24.19,9.56,1,1,1
440,12.0,982.63,180.60,10.27,5.56,1,1,1
440,1.0,192.67,188.57,16.78,20.92,1,1,1
441,25.0,203.40,143.64,8.93,6.70,1,1,1
441,24.0,248.00,295.69,10.45,6.76,1,1,1
441,20.0,229.03,137.59,13.97,8.78,1,1,1
441,15.0,267.68,66.04,23.86,9.38,1,1,1
441,12.0,981.10,180.06,11.56,5.47,1,1,1
441,1.0,193.37,187.97,16.53,21.15,1,1,1
442,25.0,204.59,143.63,9.64,6.52,1,1,1
442,24.0,247.99,295.72,10.40,6.83,1,1,1
442,20.0,229.60,137.75,14.43,8.35,1,1,1
442,15.0,268.79,66.17,23.54,9.68,1,1,1
442,12.0,980.90,179.73,11.19,5.19,1,1,1
442,1.0,193.83,188.01,16.53,21.20,1,1,1
443,25.0,205.65,143.60,9.74,6.52,1,1,1
443,24.0,247.99,295.79,10.35,7.21,1,1,1
443,20.0,230.59,137.85,14.32,8.43,1,1,1
443,15.0,269.20,66.43,23.64,9.53,1,1,1
443,12.0,981.10,179.49,11.52,5.21,1,1,1
443,1.0,194.21,188.00,16.61,21.21,1,1,1
444,25.0,205.68,143.56,9.94,6.97,1,1,1
444,24.0,247.99,295.91,10.09,7.64,1,1,1
444,20.0,230.42,138.18,14.34,9.84,1,1,1
444,15.0,269.05,66.46,23.75,9.71,1,1,1
444,12.0,981.39,179.45,11.21,5.16,1,1,1
444,1.0,194.53,188.02,16.51,21.20,1,1,1
445,25.0,205.80,143.61,10.15,6.94,1,1,1
445,24.0,247.99,295.97,10.60,8.22,1,1,1
445,20.0,230.22,138.50,13.97,9.25,1,1,1
445,15.0,268.91,66.77,23.59,9.51,1,1,1
445,12.0,981.61,179.61,11.15,5.15,1,1,1
445,1.0,194.75,188.45,16.38,20.84,1,1,1
446,25.0,205.74,143.84,9.81,7.72,1,1,1
446,24.0,247.99,296.00,10.20,9.18,1,1,1
446,20.0,229.78,139.10,14.12,10.18,1,1,1
446,15.0,268.38,67.09,23.89,10.35,1,1,1
446,12.0,983.05,179.47,10.75,5.07,1,1,1
446,1.0,194.89,188.83,16.48,20.69,1,1,1
447,25.0,205.71,143.84,9.78,7.73,1,1,1
447,24.0,248.00,296.00,11.27,9.69,1,1,1
447,20.0,230.30,139.15,14.47,10.29,1,1,1
447,15.0,268.20,67.53,24.01,10.13,1,1,1
447,12.0,983.10,179.43,10.68,5.08,1,1,1
447,1.0,194.93,189.33,16.46,20.54,1,1,1
448,25.0,205.72,143.84,9.85,7.81,1,1,1
448,24.0,248.00,296.00,11.35,9.83,1,1,1
448,20.0,230.45,139.16,14.40,10.44,1,1,1
448,15.0,268.36,67.57,24.07,10.21,1,1,1
448,12.0,981.80,178.91,10.87,5.40,1,1,1
448,1.0,195.02,189.37,16.44,20.68,1,1,1
449,25.0,207.01,144.23,9.36,7.78,1,1,1
449,24.0,247.99,296.00,11.15,9.73,1,1,1
449,20.0,230.98,139.09,13.99,10.12,1,1,1
449,15.0,268.91,67.62,24.29,10.13,1,1,1
449,12.0,981.02,178.17,10.54,5.97,1,1,1
449,1.0,195.00,188.20,17.37,21.19,1,1,1
450,25.0,207.12,144.00,9.31,8.00,1,1,1
450,24.0,247.99,296.00,10.09,9.53,1,1,1
450,20.0,230.85,139.05,14.17,10.46,1,1,1
450,15.0,269.72,67.61,23.90,10.12,1,1,1
450,12.0,981.04,177.76,10.24,6.31,1,1,1
450,1.0,195.24,188.21,17.28,21.23,1,1,1
451,25.0,207.01,144.66,9.44,7.35,1,1,1
451,22.0,325.68,229.45,4.95,6.37,1,1,1
451,20.0,231.50,139.19,14.06,9.29,1,1,1
451,15.0,269.43,68.04,24.39,9.90,1,1,1
451,12.0,980.25,177.06,10.63,6.97,1,1,1
451,1.0,195.66,188.62,16.44,21.02,1,1,1
452,25.0,205.96,145.54,10.18,6.51,1,1,1
452,22.0,325.51,229.81,5.20,6.44,1,1,1
452,20.0,231.59,139.62,12.81,9.62,1,1,1
452,15.0,269.36,68.39,23.84,10.12,1,1,1
452,12.0,981.01,176.97,9.79,7.06,1,1,1
452,1.0,195.52,189.32,16.92,20.93,1,1,1
453,25.0,205.87,145.57,10.28,6.46,1,1,1
453,22.0,325.67,229.85,5.19,6.49,1,1,1
453,20.0,230.77,139.94,12.74,9.18,1,1,1
453,15.0,268.88,68.68,23.53,10.10,1,1,1
453,12.0,983.13,177.07,9.46,6.95,1,1,1
453,1.0,195.12,189.73,17.11,20.90,1,1,1
454,25.0,205.00,145.66,11.04,6.37,1,1,1
454,20.0,229.80,139.98,12.96,9.50,1,1,1
454,15.0,268.09,68.66,24.03,10.15,1,1,1
454,12.0,980.93,177.11,9.54,6.94,1,1,1
454,1.0,194.38,189.65,17.07,20.85,1,1,1
455,25.0,204.62,145.41,11.40,6.61,1,1,1
455,20.0,229.24,139.52,12.90,9.66,1,1,1
455,15.0,267.02,68.46,24.37,10.11,1,1,1
455,12.0,980.91,176.56,10.42,7.47,1,1,1
455,1.0,194.18,189.29,17.42,21.12,1,1,1
456,25.0,204.00,145.39,12.01,6.64,1,1,1
456,20.0,228.95,139.47,13.10,9.80,1,1,1
456,15.0,266.56,68.41,24.34,10.21,1,1,1
456,12.0,981.12,176.69,10.09,7.37,1,1,1
456,1.0,193.49,189.24,17.26,21.14,1,1,1
457,20.0,228.72,139.52,13.35,9.90,1,1,1
457,15.0,265.70,68.53,24.12,10.00,1,1,1
457,12.0,980.35,177.04,10.21,7.05,1,1,1
457,1.0,193.20,189.40,17.25,21.02,1,1,1
458,20.0,228.09,139.85,13.10,8.30,1,1,1
458,15.0,265.11,68.73,23.81,9.98,1,1,1
458,12.0,980.74,177.13,10.24,7.00,1,1,1
458,1.0,193.16,189.37,17.35,21.22,1,1,1
459,20.0,226.90,140.79,13.42,8.19,1,1,1
459,15.0,264.58,69.07,23.76,9.79,1,1,1
459,12.0,980.81,177.25,10.29,6.93,1,1,1
459,1.0,192.00,190.35,17.51,20.80,1,1,1
460,20.0,226.43,141.51,13.76,8.21,1,1,1
460,15.0,263.58,69.42,23.85,9.82,1,1,1
460,12.0,980.84,177.27,10.30,6.91,1,1,1
460,1.0,191.47,190.88,17.04,20.74,1,1,1
