194,16.0,183.95,167.76,13.30,17.79,1,1,1
194,15.0,298.59,54.03,25.13,13.58,1,1,1
194,13.0,951.21,119.53,10.83,5.73,1,1,1
194,12.0,922.52,184.00,13.55,11.31,1,1,1
194,11.0,922.40,187.09,13.67,12.91,1,1,1
194,7.0,210.34,120.52,17.44,15.48,1,1,1
194,4.0,210.40,119.97,17.57,10.82,1,1,1
194,1.0,162.11,179.43,15.65,21.08,1,1,1
195,22.0,210.49,120.24,18.45,15.77,1,1,1
195,20.0,186.53,167.63,13.47,15.17,1,1,1
195,19.0,1031.49,86.04,19.09,7.62,1,1,1
195,16.0,183.95,167.67,13.87,16.28,1,1,1
195,15.0,299.46,53.97,25.04,13.46,1,1,1
195,13.0,951.19,119.53,10.84,5.74,1,1,1
195,12.0,922.19,184.00,13.82,11.26,1,1,1
195,11.0,922.03,187.07,13.98,12.94,1,1,1
195,7.0,299.18,47.99,25.26,18.84,1,1,1
195,4.0,210.68,119.92,18.52,10.07,1,1,1
195,1.0,162.85,178.86,15.56,21.51,1,1,1
196,20.0,186.31,165.74,13.69,16.25,1,1,1
196,19.0,1030.83,85.76,18.88,7.48,1,1,1
196,16.0,183.93,166.37,13.15,17.37,1,1,1
196,15.0,300.35,54.05,25.06,13.24,1,1,1
196,13.0,949.35,119.49,11.24,5.68,1,1,1
196,12.0,922.20,184.00,13.82,11.24,1,1,1
196,11.0,922.02,187.08,13.99,12.92,1,1,1
196,7.0,299.97,47.99,25.32,18.74,1,1,1
196,4.0,210.05,119.86,19.16,9.06,1,1,1
196,1.0,163.57,178.61,15.50,21.05,1,1,1
197,22.0,209.68,120.12,19.05,15.88,1,1,1
197,20.0,186.37,165.51,13.63,15.30,1,1,1
197,19.0,1030.50,85.78,19.20,7.35,1,1,1
197,16.0,183.82,166.60,13.24,17.01,1,1,1
197,15.0,301.43,53.84,24.97,13.30,1,1,1
197,13.0,949.12,119.56,11.24,5.61,1,1,1
197,12.0,922.21,184.00,13.80,11.21,1,1,1
197,11.0,922.02,187.06,13.99,12.95,1,1,1
197,7.0,301.07,47.99,25.16,18.68,1,1,1
197,4.0,210.32,119.86,19.25,9.10,1,1,1
197,1.0,164.49,177.86,15.85,21.31,1,1,1
198,22.0,182.93,166.87,13.83,18.61,1,1,1
198,20.0,186.45,167.22,13.58,16.85,1,1,1
198,19.0,1028.94,84.83,18.34,7.46,1,1,1
198,16.0,187.24,165.32,12.77,15.45,1,1,1
198,15.0,302.23,53.92,25.15,13.34,1,1,1
198,13.0,948.49,119.47,11.35,5.52,1,1,1
198,12.0,920.00,184.00,14.33,11.03,1,1,1
198,11.0,919.99,187.26,14.21,12.75,1,1,1
198,7.0,301.78,47.99,25.36,18.88,1,1,1
198,4.0,212.17,119.84,18.43,9.20,1,1,1
198,1.0,165.24,177.61,16.01,21.06,1,1,1
199,23.0,1027.63,79.99,18.89,12.56,1,1,1
199,22.0,286.25,199.05,9.75,6.41,1,1,1
199,20.0,188.39,165.43,11.74,15.61,1,1,1
199,19.0,1027.60,84.32,18.79,7.53,1,1,1
199,16.0,209.27,275.69,6.73,6.45,1,1,1
199,15.0,303.19,53.85,24.91,13.44,1,1,1
199,13.0,947.50,119.52,11.55,5.46,1,1,1
199,12.0,919.99,184.00,14.07,11.23,1,1,1
199,11.0,919.99,187.34,13.98,12.66,1,1,1
199,7.0,302.67,47.99,25.28,18.97,1,1,1
199,4.0,213.76,119.69,17.93,8.71,1,1,1
199,1.0,166.55,176.99,15.23,21.51,1,1,1
200,23.0,1026.23,79.99,18.99,12.21,1,1,1
200,20.0,188.75,165.43,11.40,15.67,1,1,1
200,19.0,1026.49,84.41,18.58,7.26,1,1,1
200,16.0,210.43,275.51,5.71,5.74,1,1,1
200,15.0,304.04,54.04,25.44,13.22,1,1,1
200,13.0,946.93,119.52,11.41,5.57,1,1,1
200,12.0,920.00,184.00,14.36,11.34,1,1,1
200,11.0,919.99,187.45,14.30,12.55,1,1,1
200,7.0,303.26,47.99,26.09,18.97,1,1,1
200,4.0,216.68,118.91,16.79,8.65,1,1,1
200,1.0,166.85,176.41,15.59,21.47,1,1,1
201,23.0,1025.85,79.99,15.06,12.06,1,1,1
201,22.0,214.02,119.54,19.17,7.60,1,1,1
201,20.0,188.94,163.54,11.41,12.02,1,1,1
201,19.0,1025.98,84.36,15.35,7.14,1,1,1
201,16.0,211.26,274.89,5.01,6.03,1,1,1
201,15.0,304.89,53.94,25.43,13.17,1,1,1
201,13.0,945.97,119.72,10.81,5.30,1,1,1
201,12.0,921.87,184.00,14.14,11.70,1,1,1
201,11.0,919.99,187.49,14.40,12.51,1,1,1
201,7.0,185.66,166.68,14.72,18.57,1,1,1
201,4.0,218.60,118.79,16.58,8.35,1,1,1
201,1.0,167.70,176.17,15.41,21.23,1,1,1
202,23.0,1025.90,79.99,14.93,12.11,1,1,1
202,22.0,214.21,119.49,19.19,7.51,1,1,1
202,20.0,188.78,163.42,11.47,12.40,1,1,1
202,19.0,1026.09,84.44,15.14,7.04,1,1,1
202,16.0,211.53,274.68,5.19,5.84,1,1,1
202,15.0,305.27,53.89,25.50,13.02,1,1,1
202,13.0,945.97,119.71,10.97,5.35,1,1,1
202,12.0,921.82,184.00,14.18,11.79,1,1,1
202,11.0,919.99,187.54,14.38,12.47,1,1,1
202,7.0,185.42,166.59,14.87,18.56,1,1,1
202,4.0,218.95,118.70,16.26,8.28,1,1,1
202,1.0,167.85,176.15,15.39,20.64,1,1,1
203,23.0,1026.06,79.99,14.88,11.85,1,1,1
203,22.0,213.38,119.67,19.66,7.73,1,1,1
203,20.0,188.40,163.63,11.87,13.57,1,1,1
203,19.0,1026.22,84.26,15.16,7.03,1,1,1
203,16.0,212.44,274.40,4.87,6.06,1,1,1
203,15.0,305.58,53.92,25.88,12.99,1,1,1
203,13.0,946.01,119.73,10.90,5.35,1,1,1
203,12.0,921.88,184.00,14.13,11.81,1,1,1
203,11.0,920.00,187.52,14.43,12.48,1,1,1
203,7.0,185.12,166.75,15.17,18.18,1,1,1
203,4.0,220.54,118.81,16.25,8.51,1,1,1
203,1.0,168.79,175.33,15.29,21.14,1,1,1
204,23.0,1025.81,79.99,14.46,11.19,1,1,1
204,22.0,213.57,119.38,19.51,7.53,1,1,1
204,20.0,189.17,162.88,11.51,12.79,1,1,1
204,19.0,1025.96,83.86,14.39,6.94,1,1,1
204,16.0,213.53,274.20,4.96,6.04,1,1,1
204,15.0,306.39,53.83,25.84,12.95,1,1,1
204,13.0,945.93,119.69,10.98,5.38,1,1,1
204,12.0,921.85,184.00,14.16,11.86,1,1,1
204,11.0,920.00,187.50,14.37,12.50,1,1,1
204,4.0,220.68,118.21,17.35,8.77,1,1,1
204,1.0,169.75,174.95,15.13,21.01,1,1,1
205,23.0,1026.02,79.99,14.25,11.20,1,1,1
205,22.0,215.72,118.94,19.35,8.16,1,1,1
205,20.0,191.70,163.36,11.69,13.19,1,1,1
205,19.0,1026.11,83.84,14.23,6.95,1,1,1
205,16.0,213.70,273.92,4.99,6.22,1,1,1
205,15.0,307.51,53.70,25.44,13.21,1,1,1
205,13.0,945.80,119.68,11.11,5.47,1,1,1
205,12.0,920.00,184.00,14.34,11.91,1,1,1
205,11.0,920.00,187.54,14.26,12.47,1,1,1
205,7.0,191.18,165.72,17.73,14.62,1,1,1
205,4.0,221.07,117.82,17.60,9.22,1,1,1
205,1.0,169.94,174.92,15.19,20.81,1,1,1
206,23.0,1025.90,79.99,14.22,10.59,1,1,1
206,22.0,215.28,119.11,18.88,8.09,1,1,1
206,20.0,191.80,162.96,11.79,12.33,1,1,1
206,19.0,1025.99,83.56,13.58,6.83,1,1,1
206,16.0,214.54,274.32,4.57,5.97,1,1,1
206,15.0,308.02,53.71,25.51,13.13,1,1,1
206,13.0,945.88,119.70,11.17,5.51,1,1,1
206,12.0,920.00,184.00,14.40,11.85,1,1,1
206,11.0,920.00,187.45,14.30,12.56,1,1,1
206,7.0,190.63,165.96,18.31,14.17,1,1,1
206,4.0,221.95,117.69,16.82,9.30,1,1,1
206,1.0,171.06,174.58,15.50,21.37,1,1,1
207,23.0,1026.21,79.99,13.94,10.63,1,1,1
207,22.0,215.04,119.25,14.99,7.46,1,1,1
207,20.0,191.41,162.49,11.98,12.13,1,1,1
207,19.0,1026.26,83.58,13.54,6.86,1,1,1
207,16.0,215.31,274.12,4.62,6.03,1,1,1
207,15.0,308.55,53.72,25.49,13.05,1,1,1
207,13.0,944.79,119.41,11.08,5.42,1,1,1
207,12.0,921.97,184.00,14.04,12.04,1,1,1
207,11.0,920.00,187.50,14.30,12.50,1,1,1
207,4.0,222.63,117.67,16.94,8.79,1,1,1
207,1.0,171.99,174.55,15.24,20.52,1,1,1
208,23.0,1025.39,79.98,14.67,11.00,1,1,1
208,22.0,214.56,119.29,14.53,7.24,1,1,1
208,20.0,191.14,162.25,12.13,11.93,1,1,1
208,19.0,1025.50,82.72,13.84,7.96,1,1,1
208,16.0,215.57,273.99,4.70,6.08,1,1,1
208,15.0,309.21,53.75,25.47,12.83,1,1,1
208,13.0,944.84,119.45,10.98,5.34,1,1,1
208,12.0,922.15,184.00,13.86,12.07,1,1,1
208,11.0,921.95,187.29,14.06,12.72,1,1,1
208,7.0,309.32,53.66,25.40,18.35,1,1,1
208,4.0,223.52,117.64,16.98,8.50,1,1,1
208,1.0,172.54,174.44,15.50,20.63,1,1,1
209,23.0,1025.26,79.99,14.80,11.31,1,1,1
209,22.0,215.28,119.16,14.81,7.52,1,1,1
209,20.0,190.73,162.50,12.40,12.46,1,1,1
209,19.0,1025.34,82.81,13.85,8.14,1,1,1
209,16.0,215.67,274.37,5.18,5.75,1,1,1
209,15.0,309.87,53.75,25.26,13.00,1,1,1
209,13.0,944.87,119.47,10.93,5.29,1,1,1
209,12.0,922.16,184.00,13.85,12.04,1,1,1
209,11.0,921.97,187.27,14.05,12.73,1,1,1
209,4.0,224.27,117.21,16.67,9.04,1,1,1
209,1.0,173.18,174.33,15.70,20.64,1,1,1
210,23.0,1024.79,79.99,15.27,11.00,1,1,1
210,22.0,215.31,119.20,14.10,7.51,1,1,1
210,20.0,194.14,162.75,11.10,14.26,1,1,1
210,19.0,1024.87,82.77,14.21,7.87,1,1,1
210,16.0,215.96,274.12,5.50,5.97,1,1,1
210,15.0,310.52,53.81,24.71,13.07,1,1,1
210,13.0,944.87,119.46,11.02,5.32,1,1,1
210,12.0,922.21,184.00,13.80,12.20,1,1,1
210,11.0,922.01,187.33,14.00,12.68,1,1,1
210,7.0,192.42,167.31,16.03,15.25,1,1,1
210,4.0,224.54,117.36,17.05,8.92,1,1,1
210,1.0,173.96,174.56,15.49,20.24,1,1,1
211,22.0,215.69,118.60,14.71,7.86,1,1,1
211,20.0,195.60,164.86,9.88,14.95,1,1,1
211,19.0,1025.17,82.48,15.30,7.02,1,1,1
211,16.0,215.99,273.70,5.92,6.37,1,1,1
211,15.0,310.92,54.29,24.79,12.89,1,1,1
211,13.0,944.45,118.86,10.79,5.65,1,1,1
211,12.0,923.37,184.00,12.98,11.59,1,1,1
211,11.0,923.17,187.06,13.22,12.94,1,1,1
211,7.0,193.09,169.25,15.23,15.26,1,1,1
211,4.0,225.61,117.75,17.43,8.88,1,1,1
211,1.0,174.36,174.72,15.68,20.78,1,1,1
212,22.0,215.51,119.17,12.97,7.66,1,1,1
212,19.0,1025.00,81.92,14.97,6.88,1,1,1
212,16.0,216.00,274.02,6.54,6.06,1,1,1
212,15.0,311.67,54.90,24.76,12.64,1,1,1
212,13.0,944.47,118.36,11.29,6.37,1,1,1
212,12.0,923.64,184.00,12.54,10.74,1,1,1
212,11.0,923.37,186.83,12.82,13.18,1,1,1
212,7.0,191.28,166.07,12.71,18.91,1,1,1
212,4.0,228.02,117.87,15.61,7.96,1,1,1
212,1.0,175.11,175.24,14.54,19.92,1,1,1
213,23.0,1024.68,79.97,15.44,7.69,1,1,1
213,22.0,214.20,119.31,13.52,8.30,1,1,1
213,20.0,194.04,172.65,14.59,14.24,1,1,1
213,19.0,1024.70,81.63,14.26,6.49,1,1,1
213,18.0,920.00,187.08,15.74,12.94,1,1,1
213,16.0,216.00,275.05,7.20,6.03,1,1,1
213,15.0,311.61,54.99,24.89,12.59,1,1,1
213,13.0,943.82,117.97,10.90,6.72,1,1,1
213,12.0,924.12,184.00,12.36,10.56,1,1,1
213,11.0,923.78,186.33,12.68,13.68,1,1,1
213,7.0,191.69,166.49,12.40,18.45,1,1,1
213,4.0,229.44,118.03,14.63,8.05,1,1,1
213,1.0,175.57,175.24,14.18,19.40,1,1,1
214,23.0,920.00,183.97,17.25,10.16,1,1,1
214,22.0,215.35,119.70,14.21,8.78,1,1,1
214,20.0,194.16,166.40,11.02,17.90,1,1,1
214,19.0,1024.39,81.11,14.72,7.02,1,1,1
214,18.0,919.99,187.09,16.57,12.93,1,1,1
214,16.0,216.00,275.37,7.84,6.05,1,1,1
214,15.0,311.48,55.21,24.69,12.58,1,1,1
214,13.0,943.97,118.05,10.83,6.75,1,1,1
214,12.0,925.46,184.00,12.29,10.29,1,1,1
214,11.0,925.23,186.04,12.50,13.96,1,1,1
214,7.0,194.29,172.65,14.21,13.78,1,1,1
214,4.0,227.41,119.02,15.51,8.30,1,1,1
214,1.0,175.67,175.85,14.54,19.91,1,1,1
215,22.0,215.31,119.70,14.13,8.55,1,1,1
215,20.0,194.46,166.43,10.85,18.00,1,1,1
215,19.0,1025.06,81.45,14.39,6.72,1,1,1
215,18.0,920.00,183.97,17.98,10.32,1,1,1
215,16.0,216.00,275.37,7.86,6.11,1,1,1
215,15.0,311.25,55.30,24.18,12.49,1,1,1
215,13.0,944.80,117.38,12.43,6.59,1,1,1
215,12.0,925.71,183.99,12.80,10.40,1,1,1
215,11.0,925.53,186.02,12.99,13.98,1,1,1
215,7.0,194.42,172.65,14.08,13.81,1,1,1
215,4.0,227.43,119.09,16.03,8.19,1,1,1
215,1.0,175.66,175.82,14.64,19.97,1,1,1
216,22.0,215.30,119.72,13.72,8.51,1,1,1
216,20.0,194.09,166.51,11.25,18.04,1,1,1
216,19.0,1025.00,81.33,14.50,6.83,1,1,1
216,18.0,920.00,183.97,17.95,10.33,1,1,1
216,16.0,216.00,275.37,7.88,6.11,1,1,1
216,15.0,311.18,55.33,24.21,12.54,1,1,1
216,13.0,944.54,117.54,12.31,6.72,1,1,1
216,12.0,925.65,183.99,12.84,10.39,1,1,1
216,11.0,925.46,185.98,13.06,14.02,1,1,1
216,7.0,194.24,172.63,14.24,13.94,1,1,1
216,4.0,227.56,119.07,15.95,8.15,1,1,1
216,1.0,175.69,175.79,14.72,20.08,1,1,1
217,22.0,215.37,119.73,14.18,8.78,1,1,1
217,20.0,193.43,166.53,11.84,18.55,1,1,1
217,19.0,1024.97,81.31,14.59,6.85,1,1,1
217,18.0,920.00,183.97,18.46,10.51,1,1,1
217,16.0,216.00,275.27,8.11,5.94,1,1,1
217,15.0,311.14,55.28,24.37,12.61,1,1,1
217,13.0,944.86,117.45,12.17,6.48,1,1,1
217,12.0,925.97,184.00,13.05,10.55,1,1,1
217,11.0,925.76,186.16,13.30,13.85,1,1,1
217,7.0,194.01,172.60,14.48,14.26,1,1,1
217,4.0,227.23,119.11,16.16,8.31,1,1,1
217,1.0,175.87,175.76,14.66,20.11,1,1,1
218,22.0,215.40,119.71,14.23,8.69,1,1,1
218,20.0,193.23,166.53,12.00,18.72,1,1,1
218,19.0,1024.95,81.30,15.00,6.88,1,1,1
218,18.0,920.00,183.96,18.38,10.27,1,1,1
218,16.0,216.00,275.36,8.68,6.00,1,1,1
218,15.0,310.41,55.04,24.96,12.66,1,1,1
218,13.0,945.41,117.24,11.88,6.49,1,1,1
218,12.0,925.98,183.99,12.95,10.38,1,1,1
218,11.0,925.86,185.88,13.16,14.13,1,1,1
218,7.0,193.82,172.67,14.68,14.31,1,1,1
218,4.0,227.12,119.13,16.31,8.24,1,1,1
218,1.0,175.89,175.73,14.63,20.23,1,1,1
219,22.0,215.49,119.76,14.18,8.65,1,1,1
219,20.0,193.05,166.58,12.19,18.76,1,1,1
219,19.0,1024.52,80.93,15.29,7.14,1,1,1
219,18.0,920.00,183.94,18.66,10.08,1,1,1
219,16.0,216.00,275.35,8.67,6.02,1,1,1
219,15.0,310.01,55.01,25.03,12.53,1,1,1
219,13.0,945.58,117.28,11.70,6.42,1,1,1
219,12.0,926.45,183.99,12.73,10.13,1,1,1
219,11.0,926.28,185.76,12.98,14.24,1,1,1
219,7.0,193.76,172.71,14.73,14.39,1,1,1
219,4.0,226.67,119.18,16.76,8.27,1,1,1
219,1.0,175.93,175.73,14.62,20.28,1,1,1
220,22.0,215.64,119.86,14.03,8.73,1,1,1
220,20.0,191.55,166.90,13.43,19.90,1,1,1
220,19.0,1025.00,80.96,15.65,7.10,1,1,1
220,18.0,919.99,183.92,19.42,10.02,1,1,1
220,16.0,216.00,276.00,8.54,6.02,1,1,1
220,15.0,309.47,54.98,24.32,12.41,1,1,1
220,13.0,945.71,117.24,11.72,6.43,1,1,1
220,12.0,927.24,183.99,12.86,10.03,1,1,1
220,11.0,927.01,185.68,13.12,14.33,1,1,1
220,7.0,193.13,173.69,15.30,14.38,1,1,1
220,4.0,226.04,119.46,17.23,8.15,1,1,1
220,1.0,176.43,176.21,14.61,20.15,1,1,1
221,22.0,215.67,119.94,13.17,8.93,1,1,1
221,20.0,193.56,167.22,11.30,17.57,1,1,1
221,19.0,1026.61,81.31,15.59,6.75,1,1,1
221,16.0,216.00,277.34,8.53,5.38,1,1,1
221,15.0,308.35,55.24,25.03,11.81,1,1,1
221,13.0,948.26,116.74,11.16,5.82,1,1,1
221,12.0,928.81,183.98,12.54,8.82,1,1,1
221,11.0,928.60,184.98,12.80,15.02,1,1,1
221,7.0,193.62,174.75,14.62,12.27,1,1,1
221,4.0,225.39,119.91,17.21,8.26,1,1,1
221,1.0,176.44,176.99,14.68,20.00,1,1,1
222,24.0,307.26,55.26,24.78,16.75,1,1,1
222,22.0,193.52,174.16,14.64,12.33,1,1,1
222,20.0,194.87,167.68,10.38,16.36,1,1,1
222,19.0,1029.58,81.52,14.76,6.64,1,1,1
222,16.0,216.00,277.94,8.70,5.32,1,1,1
222,15.0,307.09,55.34,24.93,11.66,1,1,1
222,13.0,949.49,116.79,11.23,5.71,1,1,1
222,12.0,929.16,183.94,13.30,8.65,1,1,1
222,11.0,929.15,184.59,13.48,15.42,1,1,1
222,7.0,184.52,174.47,19.18,15.70,1,1,1
222,4.0,225.60,119.98,15.79,9.29,1,1,1
222,1.0,176.12,176.79,14.90,21.54,1,1,1
223,24.0,224.91,121.24,15.96,14.76,1,1,1
223,22.0,193.36,174.99,14.80,11.39,1,1,1
223,20.0,194.13,167.57,10.67,16.17,1,1,1
223,19.0,1031.06,81.70,14.90,6.54,1,1,1
223,18.0,951.77,116.77,16.23,5.11,1,1,1
223,16.0,216.00,278.77,8.37,5.14,1,1,1
223,15.0,305.67,55.49,24.60,11.66,1,1,1
223,13.0,951.72,116.70,10.96,5.40,1,1,1
223,12.0,930.56,183.92,13.18,8.26,1,1,1
223,11.0,930.30,184.53,13.52,15.48,1,1,1
223,7.0,185.10,175.19,18.41,15.32,1,1,1
223,4.0,225.34,120.00,15.28,9.99,1,1,1
223,1.0,175.54,178.10,14.95,21.12,1,1,1
224,27.0,291.09,199.50,4.94,5.75,1,1,1
224,26.0,214.42,119.99,12.74,10.53,1,1,1
224,25.0,213.61,124.43,11.36,11.57,1,1,1
224,24.0,225.28,121.80,14.90,14.20,1,1,1
224,23.0,951.85,116.78,16.15,5.16,1,1,1
224,22.0,193.96,174.45,14.15,10.42,1,1,1
224,20.0,194.75,167.82,9.91,15.26,1,1,1
224,19.0,1031.52,82.30,15.44,6.41,1,1,1
224,18.0,1032.17,79.99,15.09,8.96,1,1,1
224,16.0,216.00,278.69,8.37,5.17,1,1,1
224,15.0,304.80,55.65,24.46,11.42,1,1,1
224,13.0,951.76,116.69,11.19,5.46,1,1,1
224,12.0,930.54,183.82,13.24,8.12,1,1,1
224,11.0,930.27,184.16,13.56,15.85,1,1,1
224,7.0,187.05,174.75,16.52,13.39,1,1,1
224,4.0,225.75,120.00,14.16,10.04,1,1,1
224,1.0,175.07,178.52,15.03,20.90,1,1,1
225,28.0,304.28,55.65,24.06,16.35,1,1,1
225,27.0,289.96,199.64,6.05,5.23,1,1,1
225,26.0,214.07,120.00,13.89,10.62,1,1,1
225,25.0,213.12,124.34,12.45,11.66,1,1,1
225,24.0,224.41,122.23,14.76,13.77,1,1,1
225,23.0,951.87,116.79,16.13,5.10,1,1,1
225,22.0,193.51,175.36,14.75,10.86,1,1,1
225,20.0,194.38,167.59,9.92,16.18,1,1,1
225,19.0,1032.77,82.82,17.61,6.60,1,1,1
225,18.0,1033.11,79.99,17.46,9.34,1,1,1
225,16.0,216.00,279.29,7.58,5.44,1,1,1
225,15.0,304.14,55.65,24.30,11.23,1,1,1
225,13.0,951.77,116.70,11.17,5.40,1,1,1
225,12.0,930.93,183.81,13.04,8.13,1,1,1
225,11.0,930.73,184.14,13.29,15.87,1,1,1
225,7.0,186.78,175.77,16.65,13.89,1,1,1
225,4.0,224.82,120.00,14.18,10.28,1,1,1
225,1.0,174.81,179.29,14.61,20.02,1,1,1
226,28.0,303.66,55.55,23.89,16.45,1,1,1
226,27.0,289.22,199.71,6.78,5.47,1,1,1
226,26.0,213.02,120.00,14.85,11.14,1,1,1
226,25.0,211.62,124.77,12.31,11.23,1,1,1
226,24.0,225.00,122.17,13.94,13.83,1,1,1
226,23.0,951.90,116.81,16.10,5.07,1,1,1
226,22.0,193.36,175.36,14.87,10.47,1,1,1
226,20.0,194.37,167.68,9.88,15.91,1,1,1
226,19.0,1032.81,82.53,17.45,6.83,1,1,1
226,16.0,216.00,279.30,7.64,5.47,1,1,1
226,15.0,303.54,55.55,24.03,11.28,1,1,1
226,13.0,951.78,116.72,11.13,5.37,1,1,1
226,12.0,931.18,183.87,13.20,8.34,1,1,1
226,11.0,931.03,184.28,13.40,15.73,1,1,1
226,7.0,188.52,175.69,15.21,13.80,1,1,1
226,4.0,225.17,120.00,13.59,10.94,1,1,1
226,1.0,174.33,179.68,14.63,20.38,1,1,1
227,28.0,302.12,55.78,23.99,16.22,1,1,1
227,27.0,289.36,199.86,6.64,5.24,1,1,1
227,26.0,224.44,122.57,13.89,13.43,1,1,1
227,25.0,211.56,125.48,10.70,10.52,1,1,1
227,24.0,212.99,120.00,14.87,12.21,1,1,1
227,23.0,951.93,116.88,16.07,5.00,1,1,1
227,22.0,192.76,175.64,15.62,10.14,1,1,1
227,20.0,193.33,167.29,9.37,16.01,1,1,1
227,19.0,1033.91,82.57,16.62,6.84,1,1,1
227,18.0,1034.28,79.99,16.57,9.34,1,1,1
227,16.0,216.00,279.82,7.68,5.69,1,1,1
227,15.0,302.06,55.70,23.99,10.85,1,1,1
227,13.0,951.78,116.77,11.12,5.32,1,1,1
227,12.0,932.04,183.84,13.24,8.22,1,1,1
227,11.0,931.78,184.23,13.38,15.78,1,1,1
227,7.0,188.32,175.93,14.82,13.08,1,1,1
227,4.0,224.66,120.00,13.65,11.99,1,1,1
227,1.0,173.92,180.15,14.39,19.86,1,1,1
228,28.0,301.10,55.88,23.97,16.12,1,1,1
228,27.0,289.06,199.95,6.94,5.66,1,1,1
228,26.0,224.18,122.89,13.75,13.11,1,1,1
228,25.0,211.60,125.27,11.31,10.73,1,1,1
228,24.0,212.82,120.00,14.06,12.01,1,1,1
228,23.0,951.87,116.85,16.13,5.03,1,1,1
228,22.0,192.94,175.56,15.47,9.36,1,1,1
228,20.0,193.61,167.61,9.06,15.69,1,1,1
228,19.0,1034.93,82.94,15.77,6.83,1,1,1
228,18.0,1035.19,79.99,15.85,9.82,1,1,1
228,16.0,216.00,279.97,7.70,6.36,1,1,1
228,15.0,301.10,55.74,23.89,10.97,1,1,1
228,13.0,951.75,116.73,11.06,5.36,1,1,1
228,12.0,932.09,183.45,13.29,8.29,1,1,1
228,11.0,931.82,183.56,13.42,16.45,1,1,1
228,7.0,190.07,175.74,13.05,11.45,1,1,1
228,4.0,224.43,120.00,13.47,11.84,1,1,1
228,1.0,173.44,181.15,14.11,19.87,1,1,1
229,28.0,299.34,56.36,24.68,15.65,1,1,1
229,27.0,288.54,199.99,7.46,6.92,1,1,1
229,26.0,223.49,123.89,13.52,12.11,1,1,1
229,25.0,212.24,125.64,11.29,10.37,1,1,1
229,24.0,213.12,120.00,13.73,12.91,1,1,1
229,23.0,1031.94,82.76,17.94,6.67,1,1,1
229,22.0,191.17,177.22,12.07,11.64,1,1,1
229,20.0,193.78,166.52,8.60,17.48,1,1,1
229,19.0,1035.78,82.89,14.98,7.01,1,1,1
229,18.0,1036.10,79.99,15.10,10.00,1,1,1
229,16.0,216.00,279.99,6.79,7.56,1,1,1
229,15.0,299.47,55.94,24.46,10.37,1,1,1
229,13.0,951.96,116.07,12.81,5.49,1,1,1
229,12.0,931.74,182.33,13.79,8.75,1,1,1
229,11.0,931.58,182.32,13.91,17.70,1,1,1
229,7.0,299.18,47.98,24.61,18.30,1,1,1
229,4.0,223.69,120.00,13.38,13.27,1,1,1
229,1.0,172.81,181.88,13.73,19.78,1,1,1
230,28.0,298.32,56.90,24.61,15.10,1,1,1
230,27.0,288.23,199.98,7.77,7.02,1,1,1
230,26.0,223.20,120.00,12.88,14.13,1,1,1
230,25.0,211.17,127.08,8.44,8.92,1,1,1
230,23.0,954.36,115.43,13.64,5.21,1,1,1
230,22.0,188.07,175.98,12.46,11.11,1,1,1
230,20.0,191.73,167.11,8.76,16.42,1,1,1
230,19.0,1035.49,82.44,15.36,7.02,1,1,1
230,18.0,932.94,182.65,19.06,8.08,1,1,1
230,16.0,216.00,279.99,7.37,8.50,1,1,1
230,15.0,298.42,55.99,24.44,10.76,1,1,1
230,13.0,952.00,115.33,13.13,5.28,1,1,1
230,12.0,933.10,182.45,13.19,8.35,1,1,1
230,11.0,932.74,182.51,13.49,17.52,1,1,1
230,4.0,223.02,124.57,12.99,11.43,1,1,1
230,1.0,171.66,183.07,13.55,19.29,1,1,1
231,28.0,296.88,57.20,24.23,14.80,1,1,1
231,27.0,287.38,199.99,8.62,6.90,1,1,1
231,26.0,222.85,120.00,12.76,13.47,1,1,1
231,25.0,209.20,127.48,7.70,8.52,1,1,1
231,23.0,955.58,115.02,12.43,5.28,1,1,1
231,22.0,188.48,178.76,12.04,9.96,1,1,1
231,16.0,216.00,279.99,7.35,8.57,1,1,1
231,15.0,296.93,55.99,24.22,11.05,1,1,1
231,13.0,952.00,114.96,14.53,5.27,1,1,1
231,12.0,934.94,182.10,13.20,7.67,1,1,1
231,11.0,934.08,182.28,13.95,17.78,1,1,1
231,4.0,222.57,124.85,13.06,11.15,1,1,1
231,1.0,171.51,184.19,12.55,18.95,1,1,1
232,28.0,295.89,57.33,24.13,14.67,1,1,1
232,27.0,287.29,199.99,8.71,6.87,1,1,1
232,26.0,213.36,127.27,11.24,8.74,1,1,1
232,25.0,199.96,130.60,14.75,5.61,1,1,1
232,23.0,955.52,115.07,12.48,5.27,1,1,1
232,22.0,186.58,179.58,13.53,9.55,1,1,1
232,16.0,216.00,280.00,7.27,9.62,1,1,1
232,15.0,295.90,56.00,24.16,11.50,1,1,1
232,13.0,952.00,115.01,14.60,5.25,1,1,1
232,12.0,934.99,181.48,13.10,7.84,1,1,1
232,11.0,934.10,181.64,13.89,18.44,1,1,1
232,4.0,220.24,125.47,13.99,10.53,1,1,1
232,1.0,171.02,184.72,13.06,19.15,1,1,1
233,28.0,294.44,57.54,24.13,14.46,1,1,1
233,27.0,280.00,199.99,8.31,7.89,1,1,1
233,26.0,212.98,128.06,10.83,7.96,1,1,1
233,25.0,199.98,131.06,15.08,5.26,1,1,1
